gene prob_pro_longevity genage_annotated
BDH1 0.0415591593663395 FALSE
BDH2 0.0645146675995016 FALSE
BDP1 0.113723844337127 FALSE
BDS1 0.0486181675939774 FALSE
BEM1 0.0341617132808975 FALSE
BEM2 0.0868637495577425 FALSE
BEM3 0.0380802226846254 FALSE
BEM4 0.123593169360843 FALSE
BER1 0.0387201608385919 FALSE
BET1 0.00848376128292327 FALSE
BET2 0.0381953180299228 FALSE
BET3 0.0615892574066045 FALSE
BET4 0.0498564907314891 FALSE
BET5 0.0446245337284442 FALSE
BFA1 0.13813519237765 FALSE
BFR1 0.0435019584787484 FALSE
BFR2 0.103900868164955 FALSE
BGL2 0.0880721422215867 FALSE
BI2 0.0822742162655464 FALSE
BI3 0.104659212302473 FALSE
BI4 0.0671894913572637 FALSE
BIG1 0.0171125842789909 FALSE
BIK1 0.277155413416814 FALSE
BIL1 0.0511431751607418 FALSE
BIM1 0.0932270575739878 FALSE
BIO2 0.108232182018115 FALSE
BIO3 0.107314348866883 FALSE
BIO4 0.0274752692503988 FALSE
BIO5 0.0359167685557305 FALSE
BIT2 0.0352948825877417 FALSE
BIT61 0.0383376094919022 FALSE
BLI1 0.0474881199278463 FALSE
BLM10 0.377557297709804 FALSE
BLS1 0.0474881199278463 FALSE
BMH1 0.40732539072335 FALSE
BMS1 0.0761597097443803 FALSE
BMT2 0.0719506414943069 FALSE
BMT5 0.0719506414943069 FALSE
BMT6 0.080277663599788 FALSE
BNA1 0.203565170475441 FALSE
BNA3 0.267966214313407 FALSE
BNA4 0.22839908889859 FALSE
BNA5 0.359396877973009 FALSE
BNA7 0.0781439586463997 FALSE
BNI1 0.0492033393698689 FALSE
BNI4 0.027011782823639 FALSE
BNI5 0.108333853380699 FALSE
BNR1 0.0458846917523191 FALSE
BNS1 0.0848905662566701 FALSE
BOI1 0.0311349973957079 FALSE
BOP2 0.0352948825877417 FALSE
BOP3 0.110622528292448 FALSE
BOR1 0.0408845488605394 FALSE
BOS1 0.0159559199930011 FALSE
BPH1 0.073736133390203 FALSE
BPL1 0.115065932970234 FALSE
BRE1 0.0458632796664801 FALSE
BRE2 0.0888745955893362 FALSE
BRE4 0.0269706112289649 FALSE
BRF1 0.0555647630305137 FALSE
BRL1 0.0457142244626985 FALSE
BRN1 0.273475756857624 FALSE
BRO1 0.0773869756470482 FALSE
BRR1 0.0857062993735773 FALSE
BRR2 0.0285841803594478 FALSE
BRR6 0.0568193920103839 FALSE
BRX1 0.05259811291033 FALSE
BSC4 0.0352948825877417 FALSE
BSC5 0.0352948825877417 FALSE
BSC6 0.0317910003013375 FALSE
BSD2 0.0130015276706135 FALSE
BSP1 0.0707173745461518 FALSE
BTN2 0.14531538567598 FALSE
BTS1 0.0689434640489189 FALSE
BTT1 0.0961421771651494 FALSE
BUB1 0.0284315711518992 FALSE
BUB2 0.105514291618632 FALSE
BUB3 0.0878112258607594 FALSE
BUD13 0.106212767401169 FALSE
BUD14 0.0973760121579537 FALSE
BUD16 0.0731984836440211 FALSE
BUD17 0.0731984836440211 FALSE
BUD2 0.0138989654874244 FALSE
BUD20 0.0218727401920804 FALSE
BUD21 0.0905972197986409 FALSE
BUD22 0.0994883847120654 FALSE
BUD23 0.08897046426226 FALSE
BUD25 0.0597856902764101 FALSE
BUD26 0.0512009432377567 FALSE
BUD27 0.0770366576084358 FALSE
BUD3 0.0777793035927028 FALSE
BUD31 0.186045371616773 FALSE
BUD32 0.0170905021754708 FALSE
BUD4 0.119180892238159 FALSE
BUD5 0.0264070132167376 FALSE
BUD6 0.0693735688644788 FALSE
BUD7 0.0134284404434628 FALSE
BUD8 0.066203450666199 FALSE
BUD9 0.0625937508293123 FALSE
BUL1 0.0931396588300422 FALSE
BUL2 0.0520253119791895 FALSE
BUR2 0.140370721345514 FALSE
BUR6 0.0503030951213813 FALSE
BXI1 0.0614993199612821 FALSE
BYE1 0.0133488894989161 FALSE
BZZ1 0.0403194178625681 FALSE
CAB1 0.0563237920950574 FALSE
CAB2 0.0985673017287288 FALSE
CAB3 0.0958231417172656 FALSE
CAB4 0.14030903072954 FALSE
CAB5 0.0836645783609614 FALSE
CAC2 0.0670534185748341 FALSE
CAD1 0.168100497558442 FALSE
CAF120 0.0770000757492356 FALSE
CAF130 0.0729574722618531 FALSE
CAF16 0.0859166091161868 FALSE
CAF20 0.043414912333212 FALSE
CAF4 0.0151347433774589 FALSE
CAF40 0.0658252059529452 FALSE
CAJ1 0.129529164188238 FALSE
CAK1 0.0241901022763389 FALSE
CAM1 0.0350495043637435 FALSE
CAN1 0.082745105101472 FALSE
CAP1 0.0458537213848017 FALSE
CAP2 0.051236101354568 FALSE
CAR1 0.0688425402835329 FALSE
CAR2 0.243394463567386 FALSE
CAT2 0.0691167841778656 FALSE
CAT5 0.0612745776404769 FALSE
CAT8 0.0520965142221168 FALSE
CAX4 0.0398472800258999 FALSE
CBC2 0.0654152367854748 FALSE
CBF1 0.200379859664982 FALSE
CBF2 0.193543498308774 FALSE
CBF5 0.271426946403855 FALSE
CBK1 0.0429932678874025 FALSE
CBP1 0.100737491755075 FALSE
CBP2 0.0790851322126587 FALSE
CBP3 0.0372356571186996 FALSE
CBP4 0.0715995514736633 FALSE
CBR1 0.0564853486123525 FALSE
CBS2 0.140298884016584 FALSE
CBT1 0.0959847649964811 FALSE
CCA1 0.129669081717328 FALSE
CCC1 0.0633541191120933 FALSE
CCC2 0.0768410757609787 FALSE
CCE1 0.0812143968576834 FALSE
CCH1 0.0716388898715665 FALSE
CCL1 0.0611257354962777 FALSE
CCM1 0.0893763178717072 FALSE
CCP1 0.361207618680262 FALSE
CCR4 0.0283165644742074 FALSE
CCS1 0.534253921825603 FALSE
CCT2 0.045776139540238 FALSE
CCT3 0.045776139540238 FALSE
CCT4 0.045776139540238 FALSE
CCT5 0.045776139540238 FALSE
CCT6 0.045776139540238 FALSE
CCT7 0.045776139540238 FALSE
CCT8 0.045776139540238 FALSE
CCW12 0.0286235649944297 FALSE
CCW14 0.0465705899089203 FALSE
CCZ1 0.0237733992339407 FALSE
CDA1 0.0881928680405465 FALSE
CDA2 0.0881928680405465 FALSE
CDC1 0.0855702624464004 FALSE
CDC10 0.0761055964268876 FALSE
CDC11 0.0929048718926997 FALSE
CDC12 0.0803221633573503 FALSE
CDC123 0.15391738726655 FALSE
CDC14 0.251109184088087 FALSE
CDC15 0.0371263989809915 FALSE
CDC16 0.370879466013287 FALSE
CDC19 0.0481978493178267 FALSE
CDC20 0.228617029567528 FALSE
CDC21 0.0891380813734041 FALSE
CDC23 0.326053887638427 FALSE
CDC24 0.0444804969850462 FALSE
CDC27 0.325892420124684 FALSE
CDC28 0.0475529606776654 FALSE
CDC3 0.0929048718926997 FALSE
CDC31 0.324801948288471 FALSE
CDC33 0.0473100121310866 FALSE
CDC34 0.288868052529614 FALSE
CDC36 0.0756321301498158 FALSE
CDC37 0.147319930491362 FALSE
CDC39 0.0513473139002544 FALSE
CDC4 0.241915437156183 FALSE
CDC40 0.141775686042033 FALSE
CDC42 0.0456855781136508 FALSE
CDC43 0.0276527169645336 FALSE
CDC45 0.355242209434495 FALSE
CDC48 0.443540802319261 FALSE
CDC5 0.0462400402459518 FALSE
CDC50 0.0222429330305185 FALSE
CDC53 0.457059894718526 FALSE
CDC55 0.142777441634772 FALSE
CDC60 0.0347689727865211 FALSE
CDC7 0.110960098034225 FALSE
CDC73 0.105803714422673 FALSE
CDC8 0.0868520742750967 FALSE
CDC9 0.50635078961377 FALSE
CDD1 0.136602682536863 FALSE
CDH1 0.204260991325151 FALSE
CDS1 0.0311955421599158 FALSE
CEF1 0.229032622039696 FALSE
CEG1 0.0665244720935456 FALSE
CEM1 0.187682749085712 FALSE
CEP3 0.0935700121628873 FALSE
CET1 0.114724470923867 FALSE
CEX1 0.0421195162727634 FALSE
CFD1 0.0293651337382718 FALSE
CFT1 0.106248945120967 FALSE
CFT2 0.0857062993735773 FALSE
CGI121 0.14715360541505 FALSE
CGR1 0.0902688902544772 FALSE
CHA1 0.128518632721691 FALSE
CHA4 0.0843393325801352 FALSE
CHC1 0.0108126107203282 FALSE
CHK1 0.0854512876343689 FALSE
CHL1 0.506600198455277 FALSE
CHL4 0.249286209260864 FALSE
CHO1 0.0370401807451838 FALSE
CHO2 0.0213308705430887 FALSE
CHS1 0.0561036446148028 FALSE
CHS2 0.0234103595086501 FALSE
CHS3 0.0320977879111179 FALSE
CHS5 0.00916036423363275 FALSE
CHS6 0.0134284404434628 FALSE
CHS7 0.0280872118577279 FALSE
CHZ1 0.0889795730312904 FALSE
CIA1 0.0740727768784142 FALSE
CIA2 0.142741203985812 FALSE
CIC1 0.116549363638744 FALSE
CIK1 0.091609103505858 FALSE
CIN1 0.0512984937850848 FALSE
CIN2 0.0528978949594688 FALSE
CIN4 0.0371522897553834 FALSE
CIN5 0.198006560442123 FALSE
CIN8 0.194895975822724 FALSE
CIR1 0.1169727400914 FALSE
CIR2 0.066584732782181 FALSE
CIS3 0.0671752483199833 FALSE
CIT1 0.254567067728709 FALSE
CIT2 0.116012251100954 FALSE
CIT3 0.11610103966431 FALSE
CKA1 0.0157741450197053 FALSE
CKB1 0.0463024821715037 FALSE
CKB2 0.0463024821715037 FALSE
CKI1 0.0266517896297005 FALSE
CKS1 0.181127040528338 FALSE
CLA4 0.0235300066070854 FALSE
CLB1 0.188644186274413 FALSE
CLB2 0.222028582418953 FALSE
CLB3 0.193556863032257 FALSE
CLB4 0.193556863032257 FALSE
CLB5 0.175879724539273 FALSE
CLB6 0.15202012601207 FALSE
CLC1 0.0226122417367118 FALSE
CLD1 0.158807260220111 FALSE
CLF1 0.0964584588802225 FALSE
CLG1 0.0354026950851168 FALSE
CLN1 0.210119359411065 FALSE
CLN2 0.218882343607864 FALSE
CLP1 0.0557090338840698 FALSE
CLU1 0.0363169675771655 FALSE
CMC1 0.0696078922621032 FALSE
CMC2 0.155752162327344 FALSE
CMC4 0.123053777295505 FALSE
CMD1 0.0787206630002867 FALSE
CMK1 0.0103903554863319 FALSE
CMK2 0.0103903554863319 FALSE
CMP2 0.0393178343016596 FALSE
CMR1 0.108319999664094 FALSE
CMR3 0.0127832723596829 FALSE
CMS1 0.104996921490352 FALSE
CNA1 0.0504531493935783 FALSE
CNB1 0.0579094776824598 FALSE
CNE1 0.0123604659042003 FALSE
CNL1 0.0530694909508372 FALSE
CNM67 0.238339300515226 FALSE
CNN1 0.266654696723337 FALSE
CNS1 0.034762080686026 FALSE
COA1 0.0710661826817966 FALSE
COA2 0.0839709171744746 FALSE
COA3 0.0710661826817966 FALSE
COA4 0.216194386666853 FALSE
COA6 0.2574196985412 FALSE
COB 0.0638841083808595 FALSE
COF1 0.0688360388870782 FALSE
COG1 0.0251779952551445 FALSE
COG2 0.03755028090273 FALSE
COG3 0.0279426748042488 FALSE
COG4 0.0167455302718623 FALSE
COG5 0.0331858373294516 FALSE
COG6 0.0214039923188231 FALSE
COG7 0.0398212089517553 FALSE
COG8 0.0214039923188231 FALSE
COM2 0.0261015238914144 FALSE
COP1 0.0110518438293541 FALSE
COQ1 0.0427290374811933 FALSE
COQ10 0.0596486572687027 FALSE
COQ2 0.133246239399182 FALSE
COQ3 0.0693645400159052 FALSE
COQ4 0.0672398910116062 FALSE
COQ5 0.115137922776723 FALSE
COQ6 0.12449388943002 FALSE
COQ8 0.0236820840750516 FALSE
COQ9 0.0797342479513512 FALSE
COR1 0.0758954034324943 FALSE
COS1 0.0168897197093508 FALSE
COS10 0.0255431293331072 FALSE
COS111 0.0447073341523002 FALSE
COS12 0.0196824059753566 FALSE
COS2 0.0468130488699107 FALSE
COS3 0.115118651822494 FALSE
COS4 0.0168897197093508 FALSE
COS5 0.0168897197093508 FALSE
COS6 0.0168897197093508 FALSE
COS7 0.033202103099262 FALSE
COS8 0.0196824059753566 FALSE
COS9 0.0196824059753566 FALSE
COT1 0.0680356378834687 FALSE
COX1 0.0826160281532385 FALSE
COX10 0.0399273594328173 FALSE
COX11 0.117891902089813 FALSE
COX12 0.148109433458298 FALSE
COX13 0.0762046926594075 FALSE
COX14 0.0969893975845607 FALSE
COX15 0.0887388953450764 FALSE
COX16 0.065357987947065 FALSE
COX17 0.16336164227681 FALSE
COX18 0.0630900802365224 FALSE
COX19 0.186064121753858 FALSE
COX2 0.0826160281532385 FALSE
COX20 0.0762046926594075 FALSE
COX23 0.162206106421571 FALSE
COX26 0.0255821458804627 FALSE
COX3 0.137959847867632 FALSE
COX4 0.0547196492530174 FALSE
COX5A 0.188422074055996 FALSE
COX5B 0.120213840149857 FALSE
COX6 0.0449878340804514 FALSE
COX7 0.120213840149857 FALSE
COX8 0.120213840149857 FALSE
COX9 0.120213840149857 FALSE
COY1 0.0231113702534466 FALSE
CPA1 0.0414078226469428 FALSE
CPA2 0.0280806292411066 FALSE
CPD1 0.0700565867263788 FALSE
CPR1 0.33810350186396 FALSE
CPR2 0.0405971072029149 FALSE
CPR3 0.288026832702115 FALSE
CPR4 0.0248342544909278 FALSE
CPR5 0.0519795492536744 FALSE
CPR6 0.034762080686026 FALSE
CPR7 0.042941921106548 FALSE
CPR8 0.0451375245968052 FALSE
CPS1 0.0293168812913297 FALSE
CPT1 0.0098926415768718 FALSE
CRD1 0.0666388916780417 FALSE
CRF1 0.0998894137989179 FALSE
CRG1 0.0404082806788854 FALSE
CRH1 0.0229347407109531 FALSE
CRM1 0.0960975834809183 FALSE
CRN1 0.0290757394218604 FALSE
CRP1 0.109275409554491 FALSE
CRR1 0.045403260281932 FALSE
CRS5 0.0354070794590793 FALSE
CRT10 0.0298557273307908 FALSE
CRZ1 0.0302436805784153 FALSE
CSC1 0.0196824059753566 FALSE
CSE1 0.153977633110441 FALSE
CSE2 0.0501955604859493 FALSE
CSE4 0.148625109472212 FALSE
CSF1 0.0472046316623706 FALSE
CSG2 0.0182407939896011 FALSE
CSH1 0.0205227549349263 FALSE
CSI1 0.110622528292448 FALSE
CSI2 0.0372321116159002 FALSE
CSL4 0.0929620671295362 FALSE
CSM1 0.0707378191407844 FALSE
CSM2 0.210805478801808 FALSE
CSM3 0.34666416919806 FALSE
CSM4 0.0596920739479561 FALSE
CSN9 0.110622528292448 FALSE
CSR1 0.150954479663687 FALSE
CST6 0.197693476053445 FALSE
CST9 0.104592588931806 FALSE
CTF13 0.137674315196211 FALSE
CTF18 0.565323190375329 FALSE
CTF19 0.266654696723337 FALSE
CTF3 0.341892490689395 FALSE
CTF8 0.28731679827614 FALSE
CTI6 0.0211318740281919 FALSE
CTK1 0.0173614367234015 FALSE
CTK2 0.08418569582884 FALSE
CTK3 0.0821691050789987 FALSE
CTL1 0.0973546044955466 FALSE
CTM1 0.0330696292890233 FALSE
CTP1 0.104335799064129 FALSE
CTR2 0.167436463844381 FALSE
CTR3 0.186680461206068 FALSE
CTR86 0.0276431269088258 FALSE
CTR9 0.0556224779976273 FALSE
CTS1 0.0628882554685304 FALSE
CTS2 0.0844723694823707 FALSE
CTT1 0.0846458001525426 FALSE
CUE1 0.0167985465701712 FALSE
CUE2 0.017325716287566 FALSE
CUE3 0.021768980540308 FALSE
CUE4 0.0223017855371881 FALSE
CUE5 0.0367489433892848 FALSE
CUL3 0.173275824947686 FALSE
CUP1-1 0.0826382833950949 FALSE
CUP1-2 0.118696541729642 FALSE
CUP2 0.0766668258394571 FALSE
CUP9 0.191225706280968 FALSE
CUR1 0.120290996030653 FALSE
CUS1 0.0930909796334489 FALSE
CUS2 0.0301043463817014 FALSE
CUZ1 0.037974657682624 FALSE
CWC15 0.0930909796334489 FALSE
CWC2 0.0491537080182104 FALSE
CWC21 0.110622528292448 FALSE
CWC22 0.0489044865156646 FALSE
CWC23 0.110622528292448 FALSE
CWC24 0.0257970353168977 FALSE
CWC25 0.104996921490352 FALSE
CWC27 0.117192312552422 FALSE
CWH41 0.0357777838349783 FALSE
CWH43 0.0421532699444205 FALSE
CWP1 0.0251134449027079 FALSE
CWP2 0.0251134449027079 FALSE
CYB2 0.404890451556967 FALSE
CYB5 0.014678715980524 FALSE
CYC1 0.0857908990983039 FALSE
CYC2 0.113255181537498 FALSE
CYC3 0.0698816843784611 FALSE
CYC7 0.0857908990983039 FALSE
CYC8 0.0232338468872544 FALSE
CYK3 0.0925522346456209 FALSE
CYM1 0.20713848046958 FALSE
CYS3 0.107282629427017 FALSE
CYT2 0.0698816843784611 FALSE
DAD1 0.260307002391515 FALSE
DAD2 0.260307002391515 FALSE
DAD3 0.260307002391515 FALSE
DAD4 0.260307002391515 FALSE
DAK1 0.0273434535742437 FALSE
DAK2 0.0217877260880657 FALSE
DAL1 0.0214206581749838 FALSE
DAL2 0.050333307788203 FALSE
DAL3 0.0340641562672292 FALSE
DAL4 0.05045085323841 FALSE
DAL5 0.0629337224800893 FALSE
DAL7 0.0779140603420714 FALSE
DAL80 0.0631858983513062 FALSE
DAL81 0.0382219663245191 FALSE
DAL82 0.136179674489488 FALSE
DAM1 0.387575185150321 FALSE
DAN1 0.0206932656295318 FALSE
DAN4 0.0137447978309654 FALSE
DAP1 0.0196005665620676 FALSE
DAP2 0.0697135447232246 FALSE
DAS1 0.0506846763000939 FALSE
DAT1 0.129539352548641 FALSE
DBF2 0.0493605180961843 FALSE
DBF20 0.025078558440089 FALSE
DBF4 0.117953844199728 FALSE
DBP1 0.0185299089010421 FALSE
DBP10 0.0385159607990938 FALSE
DBP2 0.0883417037808736 FALSE
DBP5 0.0218744673944111 FALSE
DBP6 0.0385159607990938 FALSE
DBP7 0.042204208537569 FALSE
DBP8 0.0470635712886443 FALSE
DBP9 0.0890371926558649 FALSE
DBR1 0.121619852365633 FALSE
DCC1 0.082227043472362 FALSE
DCD1 0.0481882467889985 FALSE
DCG1 0.0454484572182704 FALSE
DCI1 0.0862939865953278 FALSE
DCN1 0.0263801999990564 FALSE
DCP1 0.0898314849670393 FALSE
DCP2 0.0677841436820883 FALSE
DCR2 0.0574219154815159 FALSE
DCS1 0.412526491889603 FALSE
DCS2 0.125764379119203 FALSE
DCV1 0.0247507885597396 FALSE
DDC1 0.381456095857386 FALSE
DDI1 0.0323099628378453 FALSE
DDI2 0.0420375997575994 FALSE
DDI3 0.0420375997575994 FALSE
DDP1 0.0847589440063011 FALSE
DDR2 0.0655634765189309 FALSE
DDR48 0.0617725343832581 FALSE
DED1 0.037307776108496 FALSE
DED81 0.0221527169123182 FALSE
DEF1 0.427137013280092 FALSE
DEG1 0.090402737146628 FALSE
DEP1 0.054494028233938 FALSE
DET1 0.201170804544371 FALSE
DFG10 0.0352780332634592 FALSE
DFG16 0.0319715830769749 FALSE
DFG5 0.047467718487618 FALSE
DFM1 0.0153678243577118 FALSE
DFR1 0.0907933233390864 FALSE
DGA1 0.0176172978154022 FALSE
DGK1 0.0268626950628642 FALSE
DGR1 0.0648722679228169 FALSE
DGR2 0.0189406017762112 FALSE
DHH1 0.0135237716820462 FALSE
DHR2 0.0437681764512135 FALSE
DIA1 0.0526347376331848 FALSE
DIA2 0.18561053178021 FALSE
DIA3 0.0454422058774436 FALSE
DIA4 0.0519252061379738 FALSE
DIB1 0.266654696723337 FALSE
DIC1 0.100004110871223 FALSE
DID2 0.0253827066226127 FALSE
DID4 0.0253827066226127 FALSE
DIF1 0.0872392292285924 FALSE
DIG1 0.137674315196211 FALSE
DIG2 0.0967685482028968 FALSE
DIM1 0.0778844146162901 FALSE
DIN7 0.499946787399305 FALSE
DIP2 0.0499446323243225 FALSE
DIP5 0.0458455933171615 FALSE
DIS3 0.130699470619274 FALSE
DIT1 0.0699059720460342 FALSE
DIT2 0.0440508917949758 FALSE
DJP1 0.106572412878147 FALSE
DLD1 0.406382982744328 FALSE
DLD2 0.319318213186413 FALSE
DLD3 0.197271490097533 FALSE
DLT1 0.0165858677845721 FALSE
DMA1 0.0574109763562133 FALSE
DMA2 0.0499765051849017 FALSE
DMC1 0.346934963673683 FALSE
DML1 0.0860031266902854 FALSE
DNF2 0.034470268459703 FALSE
DNF3 0.010653050139064 FALSE
DNL4 0.773847129784364 FALSE
DOA1 0.0870641348719999 FALSE
DOA4 0.333150165643423 FALSE
DOC1 0.702078740709627 FALSE
DOG1 0.0446698344976626 FALSE
DOG2 0.10093207328165 FALSE
DOM34 0.0934128919353998 FALSE
DON1 0.0372274084866093 FALSE
DOP1 0.0358030994152004 FALSE
DOS2 0.0441394337988478 FALSE
DOT1 0.219211244828598 FALSE
DOT5 0.279907946917944 FALSE
DOT6 0.199303493453486 FALSE
DPB11 0.129070118010278 FALSE
DPB2 0.307758846936407 FALSE
DPB3 0.155121447934245 FALSE
DPB4 0.130104744854823 FALSE
DPH1 0.0566878816879956 FALSE
DPH2 0.0566878816879956 FALSE
DPH5 0.0477365083123376 FALSE
DPH6 0.0346789848131703 FALSE
DPL1 0.118945986365526 FALSE
DPM1 0.0342161012819005 FALSE
DPP1 0.0366774115115528 FALSE
DPS1 0.0204000653804352 FALSE
DRE2 0.3038301925762 FALSE
DRN1 0.175524254341247 FALSE
DRS1 0.0385159607990938 FALSE
DRS2 0.00954374984578493 FALSE
DSC2 0.0196824059753566 FALSE
DSC3 0.0150024041265229 FALSE
DSD1 0.0408142282988867 FALSE
DSE1 0.0712419440601817 FALSE
DSE2 0.016825726077855 FALSE
DSE3 0.0809287910650971 FALSE
DSE4 0.0469740208148115 FALSE
DSF1 0.115098480328981 FALSE
DSF2 0.016992191695509 FALSE
DSK2 0.0578093259744987 FALSE
DSL1 0.0446087380329287 FALSE
DSN1 0.266654696723337 FALSE
DSS4 0.0355780062626107 FALSE
DST1 0.0236725299223932 FALSE
DTD1 0.0420544360191984 FALSE
DTR1 0.0399196799584565 FALSE
DUF1 0.021768980540308 FALSE
DUG2 0.0766286799791201 FALSE
DUG3 0.0771943846145496 FALSE
DUN1 0.0246815751357774 FALSE
DUO1 0.260307002391515 FALSE
DUR1,2 0.0664133598661156 FALSE
DUR3 0.130004937489782 FALSE
DUS1 0.292402769144341 FALSE
DUS3 0.111710930121201 FALSE
DUS4 0.143624156104451 FALSE
DUT1 0.0847589440063011 FALSE
DXO1 0.0259562730483789 FALSE
DYN1 0.0584084575545953 FALSE
DYN2 0.0532634053183644 FALSE
DYN3 0.0456841144643376 FALSE
DYS1 0.0527017060978576 FALSE
EAF1 0.224101952670027 FALSE
EAF3 0.0899243360989706 FALSE
EAF5 0.217645523357126 FALSE
EAF6 0.153287598237131 FALSE
EAF7 0.134851536530979 FALSE
EAP1 0.0384285583614226 FALSE
EAR1 0.0122036131557005 FALSE
EBP2 0.0902688902544772 FALSE
EBS1 0.0766007289432768 FALSE
ECI1 0.0862939865953278 FALSE
ECL1 0.0352948825877417 FALSE
ECM1 0.121458670122785 FALSE
ECM10 0.0612371504950279 FALSE
ECM11 0.116109002308465 FALSE
ECM12 0.0239869552261612 FALSE
ECM13 0.0506147822489921 FALSE
ECM14 0.0389601599073133 FALSE
ECM15 0.139029717659362 FALSE
ECM16 0.0798584517795114 FALSE
ECM18 0.108728972513683 FALSE
ECM19 0.0478921866294964 FALSE
ECM2 0.0930909796334489 FALSE
ECM21 0.0578939134447264 FALSE
ECM22 0.034268441233028 FALSE
ECM23 0.0263547396857032 FALSE
ECM25 0.039263375914288 FALSE
ECM27 0.0589680103102268 FALSE
ECM29 0.176515242352179 FALSE
ECM3 0.0367054359664676 FALSE
ECM30 0.0630474544262021 FALSE
ECM31 0.141103603056093 FALSE
ECM32 0.0913321905897873 FALSE
ECM33 0.11332102279377 FALSE
ECM34 0.0239869552261612 FALSE
ECM38 0.0201042332869475 FALSE
ECM4 0.0344156680322926 FALSE
ECM5 0.0485151415297991 FALSE
ECM7 0.0356631692435571 FALSE
ECM8 0.0506147822489921 FALSE
ECM9 0.0506147822489921 FALSE
ECO1 0.253823508693648 FALSE
ECT1 0.210980949946258 FALSE
EDC1 0.090402737146628 FALSE
EDC2 0.0855866481082129 FALSE
EDC3 0.131772077639906 FALSE
EDE1 0.0307474346488049 FALSE
EDS1 0.0561178638097915 FALSE
EEB1 0.050988886955963 FALSE
EFB1 0.0258723238006309 FALSE
EFG1 0.107251774189587 FALSE
EFM1 0.0257712664236704 FALSE
EFM2 0.0404646983140896 FALSE
EFM3 0.0404646983140896 FALSE
EFM4 0.0471206696330041 FALSE
EFR3 0.119602734706844 FALSE
EFT1 0.0164670364726553 FALSE
EFT2 0.0164670364726553 FALSE
EGD1 0.0961421771651494 FALSE
EGD2 0.0965725393661545 FALSE
EGT2 0.0579373538316263 FALSE
EHD3 0.144173731042802 FALSE
EHT1 0.106088865007626 FALSE
EIS1 0.059875172315202 FALSE
EKI1 0.0266517896297005 FALSE
ELA1 0.0696896140310001 FALSE
ELC1 0.173275824947686 FALSE
ELF1 0.04392295486273 FALSE
ELG1 0.512926356345608 FALSE
ELM1 0.0162130698515594 FALSE
ELO1 0.0197235909052802 FALSE
ELO2 0.018486512788936 FALSE
ELO3 0.0403245679498156 FALSE
ELP2 0.0385440463623061 FALSE
ELP6 0.0669807762087283 FALSE
EMC1 0.0199392408759528 FALSE
EMC2 0.024455307465383 FALSE
EMC3 0.0199392408759528 FALSE
EMC4 0.0199392408759528 FALSE
EMC5 0.0199392408759528 FALSE
EMC6 0.0199392408759528 FALSE
EMG1 0.0778457636280948 FALSE
EMI2 0.012303646814583 FALSE
EMP24 0.0174453969044963 FALSE
EMP46 0.0107287901509696 FALSE
EMP47 0.0157417602811606 FALSE
EMP65 0.0429911767614902 FALSE
EMP70 0.0417969533581684 FALSE
EMW1 0.0661663289817586 FALSE
ENA1 0.174618614938205 FALSE
ENA2 0.263642914064956 FALSE
ENA5 0.158832426341417 FALSE
ENB1 0.10520631025658 FALSE
END3 0.0155392325979174 FALSE
ENO1 0.0416670367830427 FALSE
ENO2 0.0480515206814691 FALSE
ENP1 0.0955336609398868 FALSE
ENP2 0.0544591482583354 FALSE
ENT1 0.0233355299121413 FALSE
ENT2 0.0233355299121413 FALSE
ENT3 0.0135103778139838 FALSE
ENT4 0.0463265644307226 FALSE
ENT5 0.030002747331094 FALSE
ENV10 0.0254631573052539 FALSE
ENV11 0.104688874512159 FALSE
ENV7 0.00499672505207423 FALSE
ENV9 0.0406347003762835 FALSE
EPL1 0.215549608085232 FALSE
EPO1 0.0441394337988478 FALSE
EPS1 0.0305644754554377 FALSE
EPT1 0.0278995120928198 FALSE
ERB1 0.0497555694744337 FALSE
ERC1 0.0663820092207918 FALSE
ERD1 0.0209054872783758 FALSE
ERD2 0.0188972109754121 FALSE
ERF2 0.00907163425321098 FALSE
ERG1 0.0350159389437533 FALSE
ERG10 0.0810161194416733 FALSE
ERG11 0.0244807660844079 FALSE
ERG12 0.0343776713390118 FALSE
ERG13 0.082577445492854 FALSE
ERG2 0.0182407939896011 FALSE
ERG20 0.0336602349726329 FALSE
ERG24 0.0415349732401924 FALSE
ERG25 0.0435782217583732 FALSE
ERG26 0.0329699677792993 FALSE
ERG27 0.0275601643254697 FALSE
ERG28 0.0214692905017149 FALSE
ERG29 0.0335902837294402 FALSE
ERG3 0.034791963049876 FALSE
ERG4 0.0415349732401924 FALSE
ERG5 0.051627773918181 FALSE
ERG6 0.0652129094696831 FALSE
ERG7 0.0368900026745329 FALSE
ERG8 0.057143424438735 FALSE
ERG9 0.0706493747923245 FALSE
ERI1 0.0181237671431362 FALSE
ERJ5 0.0274809597772903 FALSE
ERP1 0.0389108172700837 FALSE
ERP2 0.0209054872783758 FALSE
ERP3 0.0209054872783758 FALSE
ERP4 0.0209054872783758 FALSE
ERP5 0.0209054872783758 FALSE
ERP6 0.0389108172700837 FALSE
ERR1 0.0228280099171097 FALSE
ERR2 0.0228280099171097 FALSE
ERR3 0.0189340853344412 FALSE
ERS1 0.0311977165889325 FALSE
ERT1 0.0415660685554323 FALSE
ERV1 0.346641330898248 FALSE
