gene prob_pro_aging genage_annotated
BDP1 0.0766764268258677 FALSE
BDS1 0.0534078562792119 FALSE
BEM1 0.0255915866650728 FALSE
BEM2 0.234806528023256 FALSE
BEM3 0.0421700282332741 FALSE
BEM4 0.0588715819593199 FALSE
BER1 0.00566628220913277 FALSE
BET1 0.0287412283920079 FALSE
BET2 0.0539246599130866 FALSE
BET3 0.103374432008157 FALSE
BET4 0.155506906590424 FALSE
BET5 0.0296269521300349 FALSE
BFA1 0.0445342988532764 FALSE
BFR1 0.0632039466765072 FALSE
BFR2 0.00752125751647098 FALSE
BGL2 0.314013350149004 FALSE
BI2 0.0123307364641577 FALSE
BI3 0.00779837713342617 FALSE
BI4 0.0082852511771834 FALSE
BIG1 0.159628771776771 FALSE
BIK1 0.050971190776015 FALSE
BIL1 0.0322575885287456 FALSE
BIM1 0.0852803209816743 FALSE
BIO2 0.0071337729241296 FALSE
BIO3 0.0167028936832305 FALSE
BIO4 0.0169124609205429 FALSE
BIO5 0.0333580813564112 FALSE
BIT2 0.0223735117714865 FALSE
BIT61 0.0200498018736989 FALSE
BLI1 0.0173882470608286 FALSE
BLM10 0.293535828995229 FALSE
BLS1 0.00552135585378274 FALSE
BMH1 0.301440610127947 FALSE
BMS1 0.0239504706043067 FALSE
BMT2 0.057731823348474 FALSE
BMT5 0.0114130685023787 FALSE
BMT6 0.00892486802396641 FALSE
BNA1 0.178877715269685 FALSE
BNA3 0.172001715869031 FALSE
BNA4 0.0421345478385005 FALSE
BNA5 0.159219723625944 FALSE
BNA7 0.0333739843709682 FALSE
BNI1 0.0808386701949205 FALSE
BNI4 0.055259042167281 FALSE
BNI5 0.051727940632147 FALSE
BNR1 0.137023460832681 FALSE
BNS1 0.0485805011416329 FALSE
BOI1 0.0390056518379231 FALSE
BOP2 0.122762577290596 FALSE
BOP3 0.0268196170775931 FALSE
BOR1 0.125255911464317 FALSE
BOS1 0.0149533466999295 FALSE
BPH1 0.0321777568417376 FALSE
BPL1 0.241696327366198 FALSE
BRE1 0.0296771929520531 FALSE
BRE2 0.0884701179717261 FALSE
BRE4 0.0334673955664266 FALSE
BRF1 0.145265809731068 FALSE
BRL1 0.0562796795034493 FALSE
BRN1 0.15952648739402 FALSE
BRO1 0.128904863476704 FALSE
BRR1 0.0817466616010002 FALSE
BRR2 0.0882094025726801 FALSE
BRR6 0.0466946455973696 FALSE
BRX1 0.00831438911722407 FALSE
BSC4 0.0326914723602658 FALSE
BSC5 0.0279007524843073 FALSE
BSC6 0.0194733301779255 FALSE
BSD2 0.0512203041935498 FALSE
BSP1 0.0417657636953069 FALSE
BTN2 0.0124042352497726 FALSE
BTS1 0.121081766073504 FALSE
BTT1 0.073188247065264 FALSE
BUB1 0.11097506371904 FALSE
BUB2 0.0380623465086712 FALSE
BUB3 0.333040957762218 FALSE
BUD13 0.286418186606945 FALSE
BUD14 0.0392849261851079 FALSE
BUD16 0.0117514816194423 FALSE
BUD17 0.0330731640158035 FALSE
BUD2 0.0743499801839733 FALSE
BUD20 0.0740564026354141 FALSE
BUD21 0.0868543182363321 FALSE
BUD22 0.0274614945685911 FALSE
BUD23 0.0258413523172997 FALSE
BUD25 0.00506586897731528 FALSE
BUD26 0.00334946891692592 FALSE
BUD27 0.0361664467943696 FALSE
BUD3 0.135554310322957 FALSE
BUD31 0.0621337403490905 FALSE
BUD32 0.0497200800930258 FALSE
BUD4 0.10364293157461 FALSE
BUD5 0.104042007178638 FALSE
BUD6 0.0591924928399168 FALSE
BUD7 0.0170247411034691 FALSE
BUD8 0.0830614826829487 FALSE
BUD9 0.0743102460714191 FALSE
BUL1 0.116449713868213 FALSE
BUL2 0.06378121636339 FALSE
BUR2 0.101113084086249 FALSE
BUR6 0.0744774818108344 FALSE
BXI1 0.362023750464544 FALSE
BYE1 0.0530172014531391 FALSE
BZZ1 0.0459401593474997 FALSE
CAB1 0.0885561409094015 FALSE
CAB2 0.166931842261573 FALSE
CAB3 0.0343138739480477 FALSE
CAB4 0.277344189676414 FALSE
CAB5 0.142642261475116 FALSE
CAC2 0.0803284303271636 FALSE
CAD1 0.193565707724995 FALSE
CAF120 0.0629819824510174 FALSE
CAF130 0.109968246684195 FALSE
CAF16 0.0227665761673898 FALSE
CAF20 0.0248154411604998 FALSE
CAF4 0.0301886836691409 FALSE
CAF40 0.113713248278833 FALSE
CAJ1 0.0963168684374494 FALSE
CAK1 0.151316040775299 FALSE
CAM1 0.301261954748075 FALSE
CAN1 0.0545919183597677 FALSE
CAP1 0.0830763662153557 FALSE
CAP2 0.0765616281224122 FALSE
CAR1 0.260176349132781 FALSE
CAR2 0.585619670454465 FALSE
CAT2 0.305709929028495 FALSE
CAT5 0.0148869482790937 FALSE
CAT8 0.142284523493815 FALSE
CAX4 0.0339670205724106 FALSE
CBC2 0.111337766513697 FALSE
CBF1 0.120590018169188 FALSE
CBF2 0.219368253689895 FALSE
CBF5 0.00355732384446933 FALSE
CBK1 0.152270384726543 FALSE
CBP1 0.0250911641093063 FALSE
CBP2 0.0291614466870473 FALSE
CBP3 0.0673229804960863 FALSE
CBP4 0.0304771259158201 FALSE
CBR1 0.139964456814042 FALSE
CBS2 0.0910711599342942 FALSE
CBT1 0.0766435357458123 FALSE
CCA1 0.0614201631265214 FALSE
CCC1 0.128769356134467 FALSE
CCC2 0.149123733401645 FALSE
CCE1 0.055466124966403 FALSE
CCH1 0.0279447959151369 FALSE
CCL1 0.0580055064006269 FALSE
CCM1 0.0428207265524496 FALSE
CCP1 0.216310304246706 FALSE
CCR4 0.115485496364171 FALSE
CCS1 0.0430549146632666 FALSE
CCT2 0.0562783652945265 FALSE
CCT3 0.0585169480412859 FALSE
CCT4 0.141385989185394 FALSE
CCT5 0.0784827790812321 FALSE
CCT6 0.0577256244066815 FALSE
CCT7 0.0330243367121264 FALSE
CCT8 0.0498088525093308 FALSE
CCW12 0.0460151828664315 FALSE
CCW14 0.484167330907915 FALSE
CCZ1 0.0427507642240902 FALSE
CDA1 0.373720226937542 FALSE
CDA2 0.14627521193667 FALSE
CDC1 0.0763607216872952 FALSE
CDC10 0.185762597111515 FALSE
CDC11 0.178947080488761 FALSE
CDC12 0.0958219017419025 FALSE
CDC123 0.0536429192674212 FALSE
CDC14 0.104142482466659 FALSE
CDC15 0.134776715566925 FALSE
CDC16 0.102200748810177 FALSE
CDC19 0.121157031208119 FALSE
CDC20 0.114768448056186 FALSE
CDC21 0.325755751702231 FALSE
CDC23 0.178753904380918 FALSE
CDC24 0.165516755211097 FALSE
CDC27 0.107175902154019 FALSE
CDC28 0.0636509133479044 FALSE
CDC3 0.58599551646932 FALSE
CDC31 0.0226917816940423 FALSE
CDC33 0.154276294354483 FALSE
CDC34 0.411815884701953 FALSE
CDC36 0.0733460653229361 FALSE
CDC37 0.392966997606723 FALSE
CDC39 0.308668432777686 FALSE
CDC4 0.0437482694800512 FALSE
CDC40 0.0952519875746023 FALSE
CDC42 0.0754368617023848 FALSE
CDC43 0.0972458704856878 FALSE
CDC45 0.159837293585204 FALSE
CDC48 0.429709399923612 FALSE
CDC5 0.264035932495109 FALSE
CDC50 0.13828115484883 FALSE
CDC53 0.168896435605444 FALSE
CDC55 0.162884555189828 FALSE
CDC60 0.0624457548627002 FALSE
CDC7 0.238754347424371 FALSE
CDC73 0.22939481476078 FALSE
CDC8 0.156293185028027 FALSE
CDC9 0.0740128928739891 FALSE
CDD1 0.0863980382234657 FALSE
CDH1 0.0427639447044054 FALSE
CDS1 0.0438354699199841 FALSE
CEF1 0.072377586983038 FALSE
CEG1 0.0857288090818654 FALSE
CEM1 0.0474394111576408 FALSE
CEP3 0.0146014359297063 FALSE
CET1 0.0775264905535802 FALSE
CEX1 0.0695913466677102 FALSE
CFD1 0.00690952940828779 FALSE
CFT1 0.0610643299819654 FALSE
CFT2 0.161914109449503 FALSE
CGI121 0.101018228465436 FALSE
CGR1 0.00125863087755604 FALSE
CHA1 0.164958766062213 FALSE
CHA4 0.120137814971454 FALSE
CHC1 0.180091851220136 FALSE
CHK1 0.067692500366775 FALSE
CHL1 0.0614065222303705 FALSE
CHL4 0.0716893960038446 FALSE
CHO1 0.171790504788509 FALSE
CHO2 0.115415006381203 FALSE
CHS1 0.0377160885980311 FALSE
CHS2 0.0498083709013497 FALSE
CHS3 0.122209822511991 FALSE
CHS5 0.0381462719749777 FALSE
CHS6 0.0893223448276798 FALSE
CHS7 0.0446343326488333 FALSE
CHZ1 0.247805159520358 FALSE
CIA1 0.0851219444955477 FALSE
CIA2 0.0608366652852772 FALSE
CIC1 0.0308929112415035 FALSE
CIK1 0.183375695377517 FALSE
CIN1 0.0829744916948104 FALSE
CIN2 0.0360745202994212 FALSE
CIN4 0.0051806607181117 FALSE
CIN5 0.0809734835262871 FALSE
CIN8 0.210065641896597 FALSE
CIR1 0.0188516538089471 FALSE
CIR2 0.0449519835599621 FALSE
CIS3 0.139951927228651 FALSE
CIT1 0.460065262932512 FALSE
CIT2 0.295456647007766 FALSE
CIT3 0.37410162883908 FALSE
CKA1 0.00569876862715959 FALSE
CKB1 0.0754495616542961 FALSE
CKB2 0.0464074821093134 FALSE
CKI1 0.385506698182017 FALSE
CKS1 0.192807159107745 FALSE
CLA4 0.03792632651319 FALSE
CLB1 0.389216281727868 FALSE
CLB2 0.112961629161713 FALSE
CLB3 0.260112557315232 FALSE
CLB4 0.286214353573596 FALSE
CLB5 0.197290124882035 FALSE
CLB6 0.320064095661884 FALSE
CLC1 0.0643620952701916 FALSE
CLD1 0.074191742238266 FALSE
CLF1 0.0941903875644279 FALSE
CLG1 0.300336623383543 FALSE
CLN1 0.103457488297369 FALSE
CLN2 0.202608178936599 FALSE
CLP1 0.114254013292719 FALSE
CLU1 0.0810980877434541 FALSE
CMC1 0.0411492596108256 FALSE
CMC2 0.0500889393264827 FALSE
CMC4 0.0018167100613684 FALSE
CMD1 0.168249248734515 FALSE
CMK1 0.00812382095429838 FALSE
CMK2 0.0751399846355003 FALSE
CMP2 0.145723635509657 FALSE
CMR1 0.0806549892135924 FALSE
CMR3 0.0681117871225854 FALSE
CMS1 0.0282291322198601 FALSE
CNA1 0.0396936774039636 FALSE
CNB1 0.14600527841467 FALSE
CNE1 0.0257533956949191 FALSE
CNL1 0.0501580503501316 FALSE
CNM67 0.275754330058778 FALSE
CNN1 0.222620394140171 FALSE
CNS1 0.0459822566839735 FALSE
COA1 0.073163410585735 FALSE
COA2 0.00308197085688107 FALSE
COA3 0.0308198731737838 FALSE
COA4 0.0151675636239308 FALSE
COA6 0.180145016618288 FALSE
COB 0.0577366043768983 FALSE
COF1 0.679987073229846 FALSE
COG1 0.0251976807371307 FALSE
COG2 0.0328528293459166 FALSE
COG3 0.0748639587953953 FALSE
COG4 0.0775833309086702 FALSE
COG5 0.0392569590126835 FALSE
COG6 0.0715517969160246 FALSE
COG7 0.0114662054982711 FALSE
COG8 0.01273175688997 FALSE
COM2 0.0376289847196275 FALSE
COP1 0.100448084397553 FALSE
COQ1 0.0660442405311553 FALSE
COQ10 0.0213891097933871 FALSE
COQ2 0.0373517751726698 FALSE
COQ3 0.035091573489718 FALSE
COQ4 0.294672202804805 FALSE
COQ5 0.111329965930821 FALSE
COQ6 0.172099834526951 FALSE
COQ8 0.0244012525859434 FALSE
COQ9 0.0877793620122598 FALSE
COR1 0.127805594379544 FALSE
COS1 0.0226062128731694 FALSE
COS10 0.00954367354029862 FALSE
COS111 0.00766071515209621 FALSE
COS12 0.0148356991935552 FALSE
COS2 0.0403169961964042 FALSE
COS3 0.0403169961964042 FALSE
COS4 0.00275995780906564 FALSE
COS5 0.0211893446904957 FALSE
COS6 0.138618748682788 FALSE
COS7 0.133710244825267 FALSE
COS8 0.0661622016999199 FALSE
COS9 0.0996690902643546 FALSE
COT1 0.12253837196783 FALSE
COX1 0.0579679171785231 FALSE
COX10 0.0482876720480352 FALSE
COX11 0.00549859814122691 FALSE
COX12 0.10814427122693 FALSE
COX13 0.116228660384863 FALSE
COX14 0.0129667902919474 FALSE
COX15 0.0642510524833546 FALSE
COX16 0.0597259962411365 FALSE
COX17 0.0467544149898615 FALSE
COX18 0.0109613187562768 FALSE
COX19 0.0320795714524986 FALSE
COX2 0.0831896850087883 FALSE
COX20 0.160586597342952 FALSE
COX23 0.08977944022171 FALSE
COX26 0.00710336842383965 FALSE
COX3 0.104738577891633 FALSE
COX4 0.115981990445793 FALSE
COX5A 0.0844107829251942 FALSE
COX5B 0.0114901404424974 FALSE
COX6 0.0553578777373458 FALSE
COX7 0.00209511184523618 FALSE
COX8 0.0198972527491012 FALSE
COX9 0.000825808656455267 FALSE
COY1 0.0412841704572694 FALSE
CPA1 0.0585721666038356 FALSE
CPA2 0.0477662113308271 FALSE
CPD1 0.0522172062343574 FALSE
CPR1 0.548450160453009 FALSE
CPR2 0.251817692211601 FALSE
CPR3 0.333700589859796 FALSE
CPR4 0.162672822788373 FALSE
CPR5 0.245390390102638 FALSE
CPR6 0.184454240658078 FALSE
CPR7 0.0505468173936721 FALSE
CPR8 0.503526526976853 FALSE
CPS1 0.157463255378578 FALSE
CPT1 0.257587352418892 FALSE
CRD1 0.0261930160358863 FALSE
CRF1 0.223884676445951 FALSE
CRG1 0.103447086112518 FALSE
CRH1 0.0506105243461544 FALSE
CRM1 0.10600669029894 FALSE
CRN1 0.0416418611565378 FALSE
CRP1 0.290546283167036 FALSE
CRR1 0.200293959394826 FALSE
CRS5 0.00201937637971862 FALSE
CRT10 0.0445541591101845 FALSE
CRZ1 0.0569741438288785 FALSE
CSC1 0.10011190576931 FALSE
CSE1 0.300728094286203 FALSE
CSE2 0.0126285963298085 FALSE
CSE4 0.395756490349146 FALSE
CSF1 0.0486457258599618 FALSE
CSG2 0.324258355573047 FALSE
CSH1 0.0528280499862009 FALSE
CSI1 0.0515166157132918 FALSE
CSI2 0.0332314299303004 FALSE
CSL4 0.0316064744001397 FALSE
CSM1 0.14551238247235 FALSE
CSM2 0.0744229495671054 FALSE
CSM3 0.277224718334463 FALSE
CSM4 0.0251953529290391 FALSE
CSN9 0.0425927396841392 FALSE
CSR1 0.281618449411548 FALSE
CST6 0.0844208609985412 FALSE
CST9 0.224055094776459 FALSE
CTF13 0.0204090795905171 FALSE
CTF18 0.23792897382946 FALSE
CTF19 0.224491870765422 FALSE
CTF3 0.0882591968414118 FALSE
CTF8 0.0118790504033358 FALSE
CTI6 0.167507060249869 FALSE
CTK1 0.0802450318780704 FALSE
CTK2 0.0598372293609312 FALSE
CTK3 0.096891903775018 FALSE
CTL1 0.0325541314619604 FALSE
CTM1 0.0169123641998751 FALSE
CTP1 0.0134743519112702 FALSE
CTR2 0.114731707315095 FALSE
CTR3 0.0715633373748028 FALSE
CTR86 0.127368218708496 FALSE
CTR9 0.0378034194460279 FALSE
CTS1 0.0571503675083792 FALSE
CTS2 0.122201203384845 FALSE
CTT1 0.0277584734415715 FALSE
CUE1 0.105437618274373 FALSE
CUE2 0.0246564404425719 FALSE
CUE3 0.0800677086647411 FALSE
CUE4 0.0875235961005943 FALSE
CUE5 0.188273745516835 FALSE
CUL3 0.0742041718402753 FALSE
CUP1-1 0.00115404991941113 FALSE
CUP1-2 0.00115404991941113 FALSE
CUP2 0.0344118442983147 FALSE
CUP9 0.459867984493906 FALSE
CUR1 0.0470220320020657 FALSE
CUS1 0.134245411009543 FALSE
CUS2 0.0464410598397942 FALSE
CUZ1 0.367912696709236 FALSE
CWC15 0.0347456296220379 FALSE
CWC2 0.0563239525106162 FALSE
CWC21 0.0236276329795627 FALSE
CWC22 0.0233926487076986 FALSE
CWC23 0.154767908023954 FALSE
CWC24 0.0354995120268165 FALSE
CWC25 0.0639241973591103 FALSE
CWC27 0.0411910135581638 FALSE
CWH41 0.10176698663797 FALSE
CWH43 0.0136945446836613 FALSE
CWP1 0.407502450436145 FALSE
CWP2 0.307986693249808 FALSE
CYB2 0.0439559740565254 FALSE
CYB5 0.0189107986535094 FALSE
CYC1 0.0341219857619335 FALSE
CYC2 0.00776372833508077 FALSE
CYC3 0.0328553812045887 FALSE
CYC7 0.0101282553187425 FALSE
CYC8 0.085369758192868 FALSE
CYK3 0.0208892586924049 FALSE
CYM1 0.03044331811062 FALSE
CYS3 0.574325968296226 FALSE
CYT2 0.0388776404731579 FALSE
DAD1 0.0407516982618842 FALSE
DAD2 0.0752293009691637 FALSE
DAD3 0.0368175896278381 FALSE
DAD4 0.0968826120448396 FALSE
DAK1 0.0598354802898095 FALSE
DAK2 0.0157206263412024 FALSE
DAL1 0.0205973009379473 FALSE
DAL2 0.0315754383874054 FALSE
DAL3 0.0158658457552017 FALSE
DAL4 0.0311725908452038 FALSE
DAL5 0.0524686500000713 FALSE
DAL7 0.00653180393026352 FALSE
DAL80 0.203479594395701 FALSE
DAL81 0.0270850836341292 FALSE
DAL82 0.0569340829506362 FALSE
DAM1 0.117437352525379 FALSE
DAN1 0.00480700040493664 FALSE
DAN4 0.0195548221290977 FALSE
DAP1 0.0146670812874849 FALSE
DAP2 0.0526436180793219 FALSE
DAS1 0.0392156881630227 FALSE
DAT1 0.049264222736869 FALSE
DBF2 0.0602658745300225 FALSE
DBF20 0.159732460674088 FALSE
DBF4 0.0876360538502531 FALSE
DBP1 0.233036713558776 FALSE
DBP10 0.0278174427394179 FALSE
DBP2 0.0441291522498672 FALSE
DBP5 0.226694421650266 FALSE
DBP6 0.0540219103614326 FALSE
DBP7 0.0278153151983359 FALSE
DBP8 0.0402294603591932 FALSE
DBP9 0.0384072373305169 FALSE
DBR1 0.0670837411807139 FALSE
DCC1 0.0176497868985534 FALSE
DCD1 0.0133329834199641 FALSE
DCG1 0.0504041159973252 FALSE
DCI1 0.0559942175204513 FALSE
DCN1 0.0242342750299094 FALSE
DCP1 0.0225216047492091 FALSE
DCP2 0.0501590987428643 FALSE
DCR2 0.118672321490948 FALSE
DCS1 0.313664495949334 FALSE
DCS2 0.11494124035588 FALSE
DCV1 0.0473979495375708 FALSE
DDC1 0.151681617667714 FALSE
DDI1 0.182380360099939 FALSE
DDI2 0.0127351584116629 FALSE
DDI3 0.0194539282237767 FALSE
DDP1 0.449552149221002 FALSE
DDR2 0.00476982415058129 FALSE
DDR48 0.0712828917209064 FALSE
DED1 0.148441637706945 FALSE
DED81 0.0206803212526765 FALSE
DEF1 0.111667787438711 FALSE
DEG1 0.0329025618164116 FALSE
DEP1 0.0460657079063986 FALSE
DET1 0.0382572896546323 FALSE
DFG10 0.0217326204608982 FALSE
DFG16 0.0486300237240548 FALSE
DFG5 0.252438764542991 FALSE
DFM1 0.117273199215871 FALSE
DFR1 0.0710606199841681 FALSE
DGA1 0.122149813214154 FALSE
DGK1 0.204236944611417 FALSE
DGR1 0.00692419560279152 FALSE
DGR2 0.190724926603411 FALSE
DHH1 0.0833607115596541 FALSE
DHR2 0.0286887981741001 FALSE
DIA1 0.0044799202661097 FALSE
DIA2 0.0514246401690532 FALSE
DIA3 0.0286235607064182 FALSE
DIA4 0.0926971995152164 FALSE
DIB1 0.207400370760956 FALSE
DIC1 0.20113206412593 FALSE
DID2 0.00479326335202023 FALSE
DID4 0.0664305457653541 FALSE
DIF1 0.0555277865601005 FALSE
DIG1 0.117638715366145 FALSE
DIG2 0.199889184599682 FALSE
DIM1 0.0256733290508045 FALSE
DIN7 0.480320859407692 FALSE
DIP2 0.0130909886173242 FALSE
DIP5 0.0268274231740678 FALSE
DIS3 0.176627927681181 FALSE
DIT1 0.0242813757223338 FALSE
DIT2 0.0117872913744487 FALSE
DJP1 0.032062097747327 FALSE
DLD1 0.0433935598375447 FALSE
DLD2 0.0565056291174697 FALSE
DLD3 0.172614172560251 FALSE
DLT1 0.01214951975783 FALSE
DMA1 0.254041022220132 FALSE
DMA2 0.173502027116621 FALSE
DMC1 0.599708643174445 FALSE
DML1 0.0363487713003107 FALSE
DNF2 0.0322739167752283 FALSE
DNF3 0.0475169338457846 FALSE
DNL4 0.331714144480772 FALSE
DOA1 0.0969522295143095 FALSE
DOA4 0.0182453945906977 FALSE
DOC1 0.318919144192918 FALSE
DOG1 0.0192049404057412 FALSE
DOG2 0.0889794470984689 FALSE
DOM34 0.0130070172090858 FALSE
DON1 0.0998587218033768 FALSE
DOP1 0.0677721545392647 FALSE
DOS2 0.0453890825571298 FALSE
DOT1 0.0758652305248396 FALSE
DOT5 0.0499623000984435 FALSE
DOT6 0.227383184674416 FALSE
DPB11 0.0566038412780994 FALSE
DPB2 0.0653730102783547 FALSE
DPB3 0.0721236149915351 FALSE
DPB4 0.154245869177583 FALSE
DPH1 0.0338952790931957 FALSE
DPH2 0.0140173875339032 FALSE
DPH5 0.0134452300702831 FALSE
DPH6 0.0267736838925576 FALSE
DPL1 0.115348486615736 FALSE
DPM1 0.230555376299824 FALSE
DPP1 0.200144003466174 FALSE
DPS1 0.0534363626588548 FALSE
DRE2 0.0381044543812292 FALSE
DRN1 0.0339760905016998 FALSE
DRS1 0.013232852490358 FALSE
DRS2 0.195386369188624 FALSE
DSC2 0.0526860724560501 FALSE
DSC3 0.0330515613479112 FALSE
DSD1 0.0241055090091253 FALSE
DSE1 0.0948390119673634 FALSE
DSE2 0.0408247763616436 FALSE
DSE3 0.0385088748790648 FALSE
DSE4 0.016357968825811 FALSE
DSF1 0.0109425852599714 FALSE
DSF2 0.0354379847970348 FALSE
DSK2 0.302975590703105 FALSE
DSL1 0.0422569095996005 FALSE
DSN1 0.187030122225977 FALSE
DSS4 0.044725461778499 FALSE
DST1 0.0652913707934116 FALSE
DTD1 0.0657167999410319 FALSE
DTR1 0.120134571057848 FALSE
DUF1 0.0424989836304663 FALSE
DUG2 0.122282209448704 FALSE
DUG3 0.0445031634330436 FALSE
DUN1 0.115037952847958 FALSE
DUO1 0.139681647581664 FALSE
DUR1,2 0.055902153477407 FALSE
DUR3 0.0090208902095257 FALSE
DUS1 0.0456755955259469 FALSE
DUS3 0.00992281706241831 FALSE
DUS4 0.0463676670610532 FALSE
DUT1 0.109887327972856 FALSE
DXO1 0.0318976327022278 FALSE
DYN1 0.0827120075527581 FALSE
DYN2 0.0938372280338866 FALSE
DYN3 0.0331896698585957 FALSE
DYS1 0.0795754776814743 FALSE
EAF1 0.53713055801235 FALSE
EAF3 0.272726533097205 FALSE
EAF5 0.0237435760827781 FALSE
EAF6 0.0285978999343321 FALSE
EAF7 0.0331731809019362 FALSE
EAP1 0.0892956424131763 FALSE
EAR1 0.0133504803683731 FALSE
EBP2 0.00404946229784699 FALSE
EBS1 0.0790602232860968 FALSE
ECI1 0.131249738278137 FALSE
ECL1 0.340538864888686 FALSE
ECM1 0.0172297428559161 FALSE
ECM10 0.063440416613286 FALSE
ECM11 0.687819738410791 FALSE
ECM12 0.00500368260297928 FALSE
ECM13 0.100248986912217 FALSE
ECM14 0.0988981130218443 FALSE
ECM15 0.211749013480331 FALSE
ECM16 0.0460015944561454 FALSE
ECM18 0.0458828061576529 FALSE
ECM19 0.0424195764985498 FALSE
ECM2 0.0533295973354851 FALSE
ECM21 0.22507632582012 FALSE
ECM22 0.0457819161575043 FALSE
ECM23 0.0167195702087506 FALSE
ECM25 0.0370760283799254 FALSE
ECM27 0.173947460479779 FALSE
ECM29 0.42572029515263 FALSE
ECM3 0.00679744349584651 FALSE
ECM30 0.0298414757749674 FALSE
ECM31 0.0784699578505579 FALSE
ECM32 0.041033532503602 FALSE
ECM33 0.342068525892545 FALSE
ECM34 0.0109654393286327 FALSE
ECM38 0.184533870364786 FALSE
ECM4 0.273081273609049 FALSE
ECM5 0.127729435506751 FALSE
ECM7 0.0338061957950401 FALSE
ECM8 0.134137732668994 FALSE
ECM9 0.195068244108806 FALSE
ECO1 0.0472668313149044 FALSE
ECT1 0.0229685870052941 FALSE
EDC1 0.0714287358643373 FALSE
EDC2 0.0657530854949178 FALSE
EDC3 0.169728377126262 FALSE
EDE1 0.0833570976263369 FALSE
EDS1 0.168015725088335 FALSE
EEB1 0.0397073880901118 FALSE
EFB1 0.0429780110907247 FALSE
EFG1 0.0124352987374232 FALSE
EFM1 0.021600701957969 FALSE
EFM2 0.0114363149824345 FALSE
EFM3 0.0994095615804424 FALSE
EFM4 0.0179888221726098 FALSE
EFR3 0.0332205944850026 FALSE
EFT1 0.084530598710325 FALSE
EFT2 0.0560269139110728 FALSE
EGD1 0.0216239022019477 FALSE
EGD2 0.0620999007937485 FALSE
EGT2 0.0280240734717519 FALSE
EHD3 0.0459086167359789 FALSE
EHT1 0.131883555483747 FALSE
EIS1 0.0838990370251372 FALSE
EKI1 0.0313692236205278 FALSE
ELA1 0.0473306036228718 FALSE
ELC1 0.0940551475172105 FALSE
ELF1 0.211430744190979 FALSE
ELG1 0.0791445343241845 FALSE
ELM1 0.052729507876053 FALSE
ELO1 0.142134613252807 FALSE
ELO2 0.106475637536313 FALSE
ELO3 0.108511760588292 FALSE
ELP2 0.0367715403951506 FALSE
ELP6 0.0498654428657421 FALSE
EMC1 0.13641555540481 FALSE
EMC2 0.125261625519052 FALSE
EMC3 0.0636818690216087 FALSE
EMC4 0.188074189532307 FALSE
EMC5 0.023106064520713 FALSE
EMC6 0.00447777788985913 FALSE
EMG1 0.00712328922893442 FALSE
EMI2 0.0493513353689925 FALSE
EMP24 0.0807905916979928 FALSE
EMP46 0.0292410473031237 FALSE
EMP47 0.0371786806882519 FALSE
EMP65 0.0283969606085687 FALSE
EMP70 0.0510395796520859 FALSE
EMW1 0.0346296801858578 FALSE
ENA1 0.0626724555373587 FALSE
ENA2 0.0333714853987526 FALSE
ENA5 0.0872894349220308 FALSE
ENB1 0.035068451050642 FALSE
END3 0.0370780853102339 FALSE
ENO1 0.102573156237906 FALSE
ENO2 0.1583798151125 FALSE
ENP1 0.0176930239192303 FALSE
ENP2 0.0140876549729585 FALSE
ENT1 0.0132028703739939 FALSE
ENT2 0.186351612701601 FALSE
ENT3 0.0614927630045617 FALSE
ENT4 0.0426650504524082 FALSE
ENT5 0.0319644248597665 FALSE
ENV10 0.0184819025725572 FALSE
ENV11 0.161594244637053 FALSE
ENV7 0.0259836514039558 FALSE
ENV9 0.0131928295136316 FALSE
EPL1 0.240242820796887 FALSE
EPO1 0.135244435910736 FALSE
EPS1 0.0784409976103349 FALSE
EPT1 0.105820706803045 FALSE
ERB1 0.0396015617243574 FALSE
ERC1 0.0132180354036806 FALSE
ERD1 0.0197957426774266 FALSE
ERD2 0.141887033920132 FALSE
ERF2 0.0905130459983354 FALSE
ERG1 0.0211759841259983 FALSE
ERG10 0.269878088528903 FALSE
ERG11 0.0193697977795686 FALSE
ERG12 0.171398324716095 FALSE
ERG13 0.442555386489468 FALSE
ERG2 0.115226569240522 FALSE
ERG20 0.0552973312426421 FALSE
ERG24 0.0259844117745237 FALSE
ERG25 0.246521557153658 FALSE
ERG26 0.0398631422716718 FALSE
ERG27 0.0500406788905425 FALSE
ERG28 0.00291203863941361 FALSE
ERG29 0.0489910640525678 FALSE
ERG3 0.0263921819561474 FALSE
ERG4 0.0905471607930395 FALSE
ERG5 0.0403430595336274 FALSE
ERG6 0.229150966006353 FALSE
ERG7 0.0572307203607343 FALSE
ERG8 0.0340726497941101 FALSE
ERG9 0.0666412938894212 FALSE
ERI1 0.00635968962186204 FALSE
ERJ5 0.0551713543341563 FALSE
ERP1 0.11538297873489 FALSE
ERP2 0.0899344972173544 FALSE
ERP3 0.140912640591296 FALSE
ERP4 0.052698474682401 FALSE
ERP5 0.325153442108583 FALSE
ERP6 0.0350900846193516 FALSE
ERR1 0.0407908499586949 FALSE
ERR2 0.0407908499586949 FALSE
ERR3 0.0209091002626784 FALSE
ERS1 0.226226971290533 FALSE
ERT1 0.0338288381128326 FALSE
ERV1 0.107542822524062 FALSE
ERV14 0.018599822686525 FALSE
ERV15 0.00447305418880381 FALSE
ERV25 0.0620962268708294 FALSE
